theme1,theme2,theme3,theme4,PopDens,Total
0.005368087,0.004467596,0.005309991,0.002268656,753.5464034,9
0.346763681,0.480971835,0.508065794,0.252362355,2352.070841,751
0.330189477,0.263035714,0.303478291,0.301738547,85.82894604,87
0.522805217,0.164737216,0.47814461,0.587366737,476.1631276,59
0.125998559,0.136508275,0.01691337,0.165927683,72.12151878,104
0.220758135,0.268511127,0.237374682,0.239479075,838.4802464,514
0.175379381,0.141996866,0.163136981,0.191955158,341.6634213,60
0.20396299,0.294784937,0.304118486,0.168896013,2994.754618,359
0.333024588,0.310061517,0.538211642,0.151947655,3876.668007,288
0.279025817,0.311820123,0.026654953,0.229104105,104.6122024,137
0.035852546,0.075793502,0.022998232,0.03105568,21.57634572,32
0.267906612,0.459103897,0.2330353,0.542388845,53.61145129,67
0.243381952,0.290087433,0.028792432,0.355228696,45.17711994,157
0.285947469,0.166730451,0.43626131,0.298050865,2921.23141,637
0.050610508,0.178638584,0.286406072,0.167035012,2486.560815,296
0.078856018,0.183911441,0.288944913,0.156412988,1677.202747,529
0.271563061,0.105523872,0.524379323,0.478809402,2177.873418,243
0.307045231,0.286154909,0.465321449,0.158410875,3780.488498,442
0.661482078,0.546143444,0.638088004,0.421294408,2808.654333,557
0.568406904,0.437414869,0.711444833,0.634413745,4665.85046,716
0.089703584,0.099509756,0.31798628,0.117511897,2950.227866,196
0.048635445,0.048397662,0.138769977,0.041186966,3244.488089,144
0.134831654,0.205784184,0.098831935,0.107753779,480.5387693,79
0.277853698,0.318314464,0.169011307,0.230532454,158.4212911,140
0.20215109,0.135429123,0.178015636,0.260859597,164.168728,133
0.423229178,0.391953548,0.412415866,0.458240348,2493.819374,294
0.505044267,0.436832797,0.477371773,0.442425704,2789.587103,443
0.176142149,0.064248714,0.227736815,0.204386345,900.0180648,4
0.204153448,0.415327162,0.261259711,0.499137312,3611.31694,485
0.454487005,0.63775977,0.438851062,0.445408645,5557.730142,1005
0.2352128,0.283732259,0.1040078,0.234133099,26.04351695,80
0.002356171,0.001322928,0.001058674,0.004056683,53.82191107,0
0.459495041,0.31634839,0.480499401,0.337471522,1451.311659,198
0.203405405,0.148434763,0.415607588,0.354843831,7763.916073,212
0.361500565,0.380808562,0.117984983,0.526513778,178.1970185,460
0.282493566,0.355306068,0.277250975,0.330838947,239.2108076,346
0.021409963,0.206641204,0.010975663,0.192437806,4485.243255,208
0.257976827,0.200636993,0.402219528,0.200484242,2989.477706,431
0.510867883,0.251888494,0.560223367,0.707032516,1374.607437,194
0.312078391,0.34631814,0.34782745,0.432077912,4974.185517,345
0.389286045,0.180698156,0.140568757,0.5134315,120.2615305,107
0.043767209,0.007542212,0.074187242,0.221544201,9368.871559,127
0.1410358,0.25087228,0.299772358,0.251307185,4880.670992,307
0.02440216,0.075686698,0.026362333,0.124431012,5864.334661,61
0.284662639,0.36686152,0.132902521,0.305638417,689.2239975,342
0.319697333,0.256195623,0.399488959,0.213160599,4339.011077,482
0.727839715,0.520671804,0.735763658,0.648242498,3458.107913,237
0.302743643,0.100290917,0.36312203,0.473618843,11520.82234,187
0.286052933,0.564027381,0.284801188,0.366372059,3790.958242,617
0.177727671,0.229048884,0.215371564,0.210314789,2651.526133,449
0.027806711,0.103265203,0.056365878,0.161401365,473.7154186,194
0.233535404,0.346386655,0.095582128,0.233480623,49.57140398,283
0.175450721,0.145616964,0.152000723,0.17258276,115.8169516,196
