theme1,theme2,theme3,theme4,PopDens,Total
0.173390727,0.175383894,0.225721272,0.169511998,1275.608676,568
0.098932624,0.067859957,0.028576367,0.092270482,122.4705519,64
0.335992647,0.376746966,0.34709244,0.262149233,98.35918185,388
0.015867588,0.016224449,0.018821145,0.006311615,1000.103184,0
0.289832061,0.26255644,0.190955222,0.23297051,106.9847575,274
0.36688408,0.336742279,0.409237944,0.231841164,560.9118624,333
0.537241429,0.563400043,0.580649447,0.408009663,4773.245411,689
0.228327351,0.29841384,0.014648191,0.193600106,46.12677401,59
0.394856614,0.371548836,0.393743099,0.532859447,292.5423386,189
0.253970825,0.328865025,0.226227458,0.311414942,360.8061308,690
0.052046776,0.056454843,0.044522139,0.057061145,238.2560632,62
0.138676549,0.17195327,0.125468592,0.155811647,103.5256944,92
0.235117445,0.1583386,0.363574887,0.054857752,295.211737,46
0.390615092,0.285376911,0.156837593,0.282661886,201.7339844,462
0.360124074,0.544798022,0.337126228,0.500758941,3254.3777,414
0.3046119,0.359868677,0.329164159,0.357548511,3877.426068,285
0.257324187,0.26386848,0.157337328,0.283740097,239.7641593,678
0.293381379,0.381627517,0.110039077,0.225757692,150.4121801,1020
0.04733478,0.041535586,0.047577754,0.024655586,34.12150254,7
0.131572059,0.037973412,0.377447377,0.222609351,3758.114415,119
0.129314377,0.137003222,0.185939881,0.112411741,1755.327655,678
0.064445303,0.040691605,0.250210356,0.134958122,3155.747365,317
0.634981101,0.429888534,0.653010309,0.400813977,5260.012837,466
0.580905035,0.394890409,0.650153131,0.538227298,3581.43161,627
0.076648193,0.164089484,0.117830312,0.152434261,2334.322325,243
0.257068453,0.284774035,0.298035943,0.343214376,4221.201526,517
0.086800282,0.13968992,0.219988523,0.34943789,3372.085076,381
0.077520898,0.196824288,0.126355783,0.102015158,3133.154308,177
0.081027018,0.083089426,0.059909676,0.08795201,1859.632229,172
0.011887797,0.008829314,0.009744545,0.01189089,55.6534316,7
0.165077194,0.195083814,0.011926442,0.08791085,36.52313602,56
0.015244946,0.026618605,0.013627573,0.031306586,58.87173109,0
0.223967941,0.135509185,0.082654466,0.361378265,70.78621355,151
0.21624715,0.08426683,0.284790937,0.532139172,2081.833476,248
0.28307049,0.214349575,0.358683352,0.32370659,2601.453868,429
0.650599231,0.536248194,0.666585837,0.501979309,4408.89195,310
0.238147831,0.356708228,0.236370228,0.274598481,2067.105885,199
0.785196724,0.7040821,0.739116383,0.594639856,2710.174215,925
0.111208783,0.156045795,0.022189412,0.150035712,17.33228991,34
0.165024542,0.07669069,0.350876435,0.273813527,3983.003402,135
0.652019798,0.586217784,0.519842837,0.477488324,3376.181033,142
0.87308932,0.744321826,0.782350782,0.509042471,2528.492523,381
0.601589038,0.458877447,0.570420521,0.505590886,1758.807626,345
0.155417665,0.042020037,0.29804718,0.393718578,10453.12513,164
0.467534068,0.399090846,0.313192208,0.248058061,177.0845954,683
0.12521316,0.024784262,0.103178769,0.197117547,3600.328011,42
0.680830345,0.554998994,0.701953459,0.509285487,6509.146216,1115
0.605091756,0.557956712,0.663301549,0.480547083,4648.114113,189
0.065749369,0.004447114,0.076554965,0.261190802,3179.026197,12
0.418374409,0.46033339,0.443841665,0.350961996,1060.027929,507
0.195347489,0.234408833,0.052473983,0.170656342,40.70487412,99
0.328415752,0.486019105,0.26694001,0.134166218,5194.83829,271
0.173391784,0.213630047,0.115768815,0.120178578,908.6547541,603
0.058583842,0.202610783,0.245520104,0.238766582,4194.493659,615
