theme1,theme2,theme3,theme4,PopDens,Total
0.600263928,0.755934205,0.675853134,0.504685464,3904.665649,230
0.020748309,0.013478642,0.016093282,0.012107129,247.1086488,8
0.109218213,0.072628794,0.086749092,0.085273926,114.2831397,78
0.595863707,0.504593609,0.591548452,0.501698538,3137.875665,238
0.368822034,0.536844725,0.507290123,0.173092858,1571.754336,185
0.044560215,0.145376738,0.022616193,0.033825495,205.157375,215
0.776276,0.446394935,0.721883134,0.544018691,6627.401936,686
0.130088863,0.258348327,0.203954875,0.256329115,3134.221401,337
0.222282592,0.307357751,0.059218163,0.297781852,380.1238901,699
0.277589885,0.201638925,0.449855737,0.220062725,5107.124322,408
0.312587299,0.21898653,0.409839553,0.557505889,2669.229146,398
0.176558085,0.153886161,0.321120279,0.403536236,1223.227606,573
0.220917604,0.168496073,0.424605721,0.188638296,4574.839495,671
0.073924789,0.010786968,0.480597463,0.23941113,2874.314523,95
0.655087741,0.567244292,0.628339382,0.429137725,4082.138102,401
0.502468649,0.383265557,0.578627813,0.405239055,1666.646869,505
0.514545721,0.346042349,0.606651462,0.800839864,1153.684047,153
0.151789732,0.055237756,0.463159289,0.190688118,2438.099123,153
0.287026244,0.216914763,0.495582503,0.425031589,4967.643128,621
0.082374992,0.187342551,0.182710734,0.119418957,3687.830088,945
0.139528956,0.23772945,0.125513318,0.189643957,894.3664184,424
0.209578286,0.225244806,0.317929454,0.104817341,2813.465163,327
0.1854612,0.279596712,0.198530506,0.202579206,324.4662794,419
0.066526555,0.115940927,0.058978922,0.135136509,16.71361379,2
0.303356457,0.431414096,0.022527808,0.103367511,69.66609115,87
0.192739334,0.271556939,0.108912903,0.205166201,148.6697385,174
0.263675867,0.431160529,0.106077055,0.556990369,1458.399164,367
0.708412598,0.63580055,0.616802462,0.634950458,3003.366008,532
0.553678728,0.49188072,0.574638784,0.408303947,2828.90569,490
0.163079197,0.162969528,0.201261787,0.077711447,2336.937618,341
0.553801286,0.537087256,0.541748956,0.470512262,3441.004667,486
0.185738021,0.22778031,0.082001575,0.201620615,79.29657734,236
0.567732946,0.350541314,0.665604124,0.565398877,5006.379845,311
0.103793785,0.124657756,0.087591513,0.065318242,166.0216066,225
0.757072982,0.550041265,0.824979877,0.652665604,5048.520282,682
0.434382235,0.246571263,0.498957595,0.524845692,7020.36958,453
0.340801956,0.046021902,0.461770908,0.40309415,2621.49157,245
0.583052511,0.515879954,0.556368441,0.421752317,1077.180889,558
0.418981118,0.256830855,0.544806441,0.621262142,7502.82514,683
0.163487268,0.123750433,0.13165957,0.294434289,88.42655278,197
0.303788004,0.032314627,0.335475512,0.443645226,5628.706683,149
0.362106114,0.057814212,0.284702252,0.471184236,100.5369503,62
0.175979569,0.043194226,0.2837519,0.316341325,9032.584308,263
0.255766798,0.021680939,0.397522695,0.389472614,1432.989945,39
0.510744196,0.351895927,0.573386244,0.291893413,3946.679998,232
0.131971014,0.234652914,0.11660745,0.121756537,3487.218954,256
0.253836898,0.117234636,0.192336698,0.391953884,358.9490666,259
0.147272383,0.239047465,0.169168914,0.204698089,328.2823665,327
0.191134961,0.156220011,0.110704082,0.361813795,182.8309683,240
0.075201678,0.285343856,0.08806099,0.187675391,2655.079825,354
0.033257574,0.027678652,0.032897644,0.014055284,26.28767004,2
0.077989794,0.19105218,0.144141244,0.238275811,723.4136874,369
0.278232625,0.318475865,0.154672132,0.186610355,30.81843474,62
0.531789963,0.554146444,0.061031429,0.509047114,121.674326,308
