theme1,theme2,theme3,theme4,PopDens,Total
0.203294283,0.390745635,0.284947685,0.17702543,508.141095,357
0.321298489,0.39014963,0.371447258,0.227416827,2146.346722,320
0.156675941,0.098198331,0.131937038,0.165307134,127.7123594,55
0.175981927,0.175232522,0.10763573,0.160701875,220.0951162,305
0.581484308,0.516794681,0.632950024,0.635169446,6140.132518,447
0.02378964,0.137163553,0.066825647,0.071364091,1904.279042,181
0.208843068,0.18234588,0.144760783,0.155057779,540.3173907,369
0.1989789,0.30709163,0.05159913,0.308593997,203.7285885,462
0.11221005,0.123873085,0.088794946,0.072664598,448.7120381,187
0.073351958,0.110838384,0.072842188,0.132618289,105.3240363,171
0.08245432,0.109543336,0.334510575,0.187959224,2235.956164,215
0.045201713,0.061963027,0.103626829,0.08236282,1129.156926,133
0.101167782,0.052609597,0.361386013,0.202523834,3203.949491,248
0.093846389,0.141801094,0.36752541,0.101389228,5619.112429,339
0.084702102,0.167634318,0.147606611,0.080666563,3023.441065,335
0.502124092,0.39809804,0.67938555,0.349752847,3955.995011,771
0.10363557,0.173738682,0.215703737,0.060808881,2199.301947,222
0.301412532,0.20667027,0.558144784,0.163627447,3297.203057,867
0.131618399,0.1189526,0.276767881,0.225367472,1760.186026,584
0.196455742,0.361098571,0.303558802,0.463884065,768.806034,114
0.242732704,0.206035734,0.376549657,0.217569923,1415.402843,409
0.425744247,0.241957333,0.569428857,0.444498156,2944.680085,545
0.147512776,0.31043072,0.367382186,0.241979208,3689.249056,424
0.295856752,0.343918922,0.135168109,0.251804045,323.1852263,538
0.170731925,0.215123438,0.210259871,0.19542203,1302.049536,795
0.289482951,0.300674445,0.04447987,0.219374252,180.0257848,373
0.158422327,0.207638797,0.095583254,0.132111602,144.8263749,425
0.102844631,0.094920741,0.040751593,0.126293111,43.63953604,88
0.734399119,0.564907546,0.660652186,0.550906581,3881.877578,485
0.145922123,0.220619799,0.137988858,0.175527334,880.1182866,749
0.559682245,0.270931644,0.543739644,0.254423735,2705.201655,290
0.618595392,0.660741642,0.545007114,0.462876303,3515.29766,771
0.373107517,0.349633108,0.282610016,0.336537318,4023.88151,956
0.079223912,0.243943429,0.065847369,0.151275314,305.6976424,332
0.133645568,0.225456723,0.004615152,0.37974587,24.48060115,26
0.106923699,0.075529204,0.015288951,0.138046169,28.93684371,41
0.727103089,0.389396609,0.819822292,0.596170531,4171.088552,757
0.205724474,0.056952361,0.421017687,0.254501274,9456.961387,539
0.68276013,0.469297548,0.720003994,0.408350472,2919.056042,979
0.14357462,0.102051756,0.286680191,0.213483577,3180.667099,318
0.674010068,0.506658186,0.684861785,0.426559158,4048.059432,166
0.734635599,0.568737773,0.7518449,0.469968397,5933.077687,404
0.073073628,0.261909822,0.130746776,0.312216819,3725.403189,273
0.271541548,0.325084908,0.072347353,0.237227071,40.22329696,47
0.3005966,0.420318647,0.053947836,0.226087748,33.63263848,92
0.170048393,0.149237214,0.032881167,0.101322168,56.58988331,80
0.634197728,0.498707369,0.694918101,0.460832059,2952.406206,340
0.361789538,0.192393548,0.468681149,0.338362488,6933.963608,194
0.06577407,0.252049889,0.046666911,0.158479749,5529.994503,114
0.16604236,0.026574377,0.13018168,0.222929242,2177.847166,17
0.311498129,0.141911608,0.232921061,0.250305373,2491.02303,318
0.209091578,0.304559062,0.027073362,0.09668076,32.83720049,51
0.079478631,0.104556428,0.042770061,0.150653447,90.11122998,87
0.11778511,0.141729351,0.059295415,0.099532742,20.80659207,29
