theme1,theme2,theme3,theme4,PopDens,Total
0.223420713,0.279817588,0.411369119,0.199876193,1217.383856,575
0.180688307,0.37130117,0.094135673,0.148146118,106.9128463,146
0.369586303,0.487522704,0.459864855,0.255685681,3212.70253,268
0.4557288,0.467552111,0.079639439,0.409583332,71.97403756,241
0.574524696,0.656360074,0.558341575,0.286828759,3535.319258,559
0.006864434,0.003359978,0.000527516,0.006728355,162.4181238,4
0.259822805,0.259411028,0.185439839,0.216883635,200.8092229,361
0.330092828,0.270194878,0.239593657,0.199307401,57.81710657,85
0.254895759,0.173074544,0.517335338,0.098675767,4700.378935,317
0.28845192,0.184878832,0.218719381,0.25238663,3176.758387,280
0.559510375,0.358328245,0.547291577,0.597765541,2917.061656,348
0.368902896,0.426748387,0.227450862,0.35741319,3358.365341,411
0.188702829,0.269964438,0.296903258,0.231462355,4405.123585,527
0.186132131,0.287880538,0.254536045,0.308231005,4951.618736,528
0.248049573,0.488011037,0.212441337,0.370948092,4791.970393,242
0.190379734,0.294916736,0.074103399,0.185520456,859.2143361,1164
0.307134725,0.431091317,0.019585441,0.270609464,37.05325547,112
0.244323214,0.381563981,0.141741073,0.188773078,251.346671,413
0.385394308,0.433399298,0.353364795,0.318236042,3702.174015,534
0.197118451,0.232448864,0.367305395,0.275949025,5221.786842,443
0.098930774,0.19408254,0.067769271,0.150830328,522.4458651,319
0.069492518,0.110356238,0.241431246,0.064070414,2562.760245,433
0.400970593,0.485761787,0.509959368,0.431567138,3039.985636,762
0.065277401,0.092496558,0.176897909,0.065315505,1540.947706,100
0.414153871,0.231360329,0.522386381,0.480048124,4399.909426,551
0.252111389,0.311925024,0.268858989,0.3158204,1119.869916,557
0.10479938,0.127081798,0.146636974,0.104617874,575.7599632,626
0.075590267,0.144960193,0.077475957,0.093907528,521.5681336,208
0.244622348,0.181823582,0.45830274,0.347169238,4049.407451,368
0.276251742,0.182080906,0.338618359,0.084212855,2112.765481,314
0.283331554,0.374594383,0.213171919,0.299256275,981.7034859,129
0.07042783,0.067391138,0.053641354,0.067587712,53.56801054,27
0.020552345,0.117293178,0.055172612,0.047791821,1138.888115,208
0.688792419,0.462605443,0.729948869,0.492889627,2604.279521,528
0.188530943,0.287241194,0.077721327,0.201076722,2697.486088,212
0.458249766,0.260755785,0.467232673,0.395820344,5245.634576,402
0.436070871,0.434373806,0.432339836,0.495875063,1742.557781,247
0.229908628,0.272528047,0.394711556,0.135506453,3771.105522,430
0.238813899,0.351683805,0.048775984,0.328126236,24.7230648,64
0.088534244,0.113486033,0.130833527,0.22700315,4553.686154,287
0.145574882,0.067114497,0.310189516,0.263053629,5157.483063,265
0.692575136,0.645071884,0.653428835,0.531968603,3481.037657,941
0.305958867,0.128971231,0.37467371,0.391307125,3697.065744,322
0.186660091,0.152790912,0.281524435,0.249640428,2601.471956,239
0.55566052,0.664380696,0.61859114,0.395424776,3528.38454,545
0.09573307,0.167290451,0.337649932,0.389357542,2845.484085,98
0.302363394,0.265095605,0.498039639,0.243543463,3417.476842,150
0.062707004,0.057153708,0.059243841,0.063605418,420.0307736,114
0.04708747,0.046638328,0.109607217,0.08845231,517.6181854,111
0.417255085,0.089384409,0.21204078,0.331064995,4837.135779,386
0.267159631,0.221301209,0.426177937,0.424321603,660.4489565,335
0.346760021,0.25418682,0.250165922,0.232333271,3803.536714,487
0.095429879,0.163629975,0.087970244,0.125245369,77.90135776,87
0.17705161,0.321698609,0.05508399,0.318991394,115.2818163,309
